customerID,ChurnProbability,ChurnRisk,MonthsActive,SubscriptionPrice,LifetimeValue,FeatureAdoptionScore,IsMonthly,HasManualPayment
5208-FVQKB,0.02049648276459143,Low,70,67.95,4664.15,2,0,0
2805-AUFQN,0.020490233585786756,Low,25,19.8,475.2,0,0,0
7473-ZBDSN,0.020480187236402343,Low,14,18.8,255.55,0,0,0
4163-HFTUK,0.02046541851995848,Low,51,19.1,1007.8,0,0,1
9955-QOPOY,0.02044762170594813,Low,69,60.8,4263.4,1,0,0
1401-FTHFQ,0.020441201374436217,Low,23,20.0,445.3,0,0,0
0336-PIKEI,0.020427799535930526,Low,72,74.4,5360.75,2,0,0
8532-UEFWH,0.020409733207051445,Low,52,25.75,1345.85,0,0,0
3243-ZHOHY,0.02040487344244111,Low,16,20.1,296.15,0,0,0
9766-HGEDE,0.0203957320834128,Low,17,19.35,307.0,0,0,0
8338-QIUNR,0.020324286586426932,Low,72,66.5,4811.6,1,0,0
0562-KBDVM,0.02032043753872603,Low,70,44.6,3058.15,2,0,0
3486-HOOGQ,0.020281720119996512,Low,70,79.7,5743.3,2,0,0
2057-BOYKM,0.02025942019578884,Low,72,96.6,6827.5,3,0,0
7508-DQAKK,0.020252198338252016,Low,64,86.4,5442.05,2,0,0
2888-ADFAO,0.02024377751640943,Low,47,21.3,1041.8,0,0,0
4825-XJGDM,0.020209071209699128,Low,61,43.7,2696.55,2,0,0
3458-IDMFK,0.020169175312551035,Low,25,20.75,499.4,0,0,0
9621-OUPYD,0.020169175312551035,Low,25,20.2,507.9,0,0,0
7293-LSCDV,0.02013322620774748,Low,60,19.25,1103.25,0,0,0
8857-CUPFQ,0.020127814038660232,Low,63,19.25,1237.65,0,0,0
1302-TPUBN,0.020118319443276068,Low,66,19.35,1240.8,0,0,0
6682-VCIXC,0.02004254117783837,Low,43,51.25,2151.6,2,0,0
1069-QJOEE,0.02000293008196752,Low,25,19.9,505.45,0,0,1
9473-CBZOP,0.02000044743866799,Low,28,59.0,1654.45,1,0,0
1697-LYYYX,0.019995279405860485,Low,61,19.1,1143.8,0,0,0
5995-LFTLE,0.01995387283874943,Low,58,25.3,1474.35,0,0,0
8277-RVRSV,0.019903342891839395,Low,33,24.15,800.3,0,0,0
6447-EGDIV,0.019902848335824314,Low,31,20.95,683.25,0,0,0
1371-OJCEK,0.019887293180696475,Low,48,24.35,1133.7,0,0,0
1561-BWHIN,0.019835599638672916,Low,19,19.8,344.5,0,0,0
7233-PAHHL,0.019811718396539696,Low,66,84.0,5714.25,1,0,0
0114-IGABW,0.019788893012813585,Low,71,58.25,4145.9,1,0,0
5756-OZRIO,0.019743825398155338,Low,61,64.05,3902.6,1,0,0
8690-ZVLCL,0.019713924244113522,Low,68,88.0,6161.9,2,0,0
6229-UOLQL,0.019713119549784254,Low,56,52.0,2884.9,2,0,0
4534-WGCIR,0.019660379637574023,Low,58,25.15,1509.9,0,0,0
5791-KAJFD,0.019659199650613208,Low,56,68.75,3808.0,1,0,0
1699-TLDLZ,0.019652071037625955,Low,16,19.7,301.55,0,0,0
5680-LQOGP,0.019566224477948334,Low,68,82.45,5646.6,2,0,0
2996-XAUVF,0.019562330532624524,Low,70,40.05,2799.75,0,0,0
0270-THENM,0.01956209356273272,Low,72,69.85,5102.35,2,0,0
6115-ZTBFQ,0.019537203093724604,Low,72,65.5,4919.7,2,0,0
8184-WMOFI,0.019519735333628323,Low,62,71.4,4487.3,1,0,0
0743-HNPFG,0.019475709184700096,Low,51,69.75,3562.5,2,0,0
3262-EIDHV,0.019474084573152167,Low,72,84.7,5893.9,1,0,0
3938-YFPXD,0.019474084573152167,Low,72,84.3,5997.1,1,0,0
4723-BEGSG,0.019474084573152167,Low,72,86.65,6094.25,1,0,0
4992-LTJNE,0.019473404687429165,Low,72,55.3,3983.6,1,0,0
7945-PRBVF,0.019463164459294156,Low,35,21.45,705.45,0,0,0
6418-HNFED,0.01945476047072064,Low,51,83.25,4089.45,2,0,0
7632-YUTXB,0.019447376442929615,Low,25,20.05,520.1,0,0,0
7267-FRMJW,0.019447376442929615,Low,25,20.1,486.05,0,0,0
0973-KYVNF,0.01939946736725775,Low,72,70.65,5011.15,2,0,0
4709-LKHYG,0.01936327698157401,Low,29,20.0,540.05,0,0,1
5727-MYATE,0.019353549726817326,Low,72,90.8,6397.6,2,0,0
1272-ILHFG,0.019334063232655893,Low,15,19.65,332.65,0,0,0
5781-BKHOP,0.019294156661024547,Low,72,100.65,7334.05,3,0,0
0804-YGEQV,0.019284136209422435,Low,43,24.45,993.15,0,0,0
7399-QHBJS,0.019220879676485853,Low,72,66.75,4760.3,2,0,0
6120-RJKLU,0.01918930141532925,Low,62,79.95,4819.75,1,0,0
8882-TLVRW,0.01915955623366367,Low,69,39.1,2779.5,1,0,0
6479-OAUSD,0.019147376442929614,Low,25,19.9,510.8,0,0,0
6061-PQHMK,0.019147376442929614,Low,25,19.9,527.5,0,0,0
6527-PZFPV,0.019109385651265288,Low,24,20.8,469.65,0,0,0
5397-NSKQG,0.01902412911207819,Low,67,50.9,3281.65,1,0,0
6064-PUPMC,0.019013306136336176,Low,23,57.2,1423.35,1,0,0
0336-KXKFK,0.01895202022439075,Low,72,61.2,4390.25,1,0,0
4188-PCPIG,0.01895087686492007,Low,57,70.35,4124.65,2,0,0
7609-NRNCA,0.018909199473021165,Low,17,19.55,280.85,0,0,0
6603-YRDCJ,0.018814647096382923,Low,33,61.05,2018.4,2,0,0
1752-OZXFY,0.018774164033045115,Low,60,59.8,3561.15,1,0,0
1345-ZUKID,0.018751117496520427,Low,14,19.35,324.8,0,0,0
5245-VDBUR,0.018737746849532354,Low,52,35.45,1958.95,1,0,0
2160-GPFXD,0.018735811257171085,Low,54,65.65,3566.7,2,0,0
0266-GMEAO,0.01872777957142916,Low,72,114.3,8058.55,3,0,0
9242-TKFSV,0.018682607232295388,Low,72,65.1,4754.3,2,0,0
8819-WFGGJ,0.01867863222830131,Low,68,54.1,3794.5,1,0,0
4804-NCPET,0.01867827636502731,Low,19,20.2,387.4,0,0,0
0730-BGQGF,0.018677458522550358,Low,71,90.3,6287.3,2,0,0
9411-TPQQV,0.018665094813484617,Low,40,54.55,2236.2,1,0,0
9443-JUBUO,0.018655797361794818,Low,72,65.25,4478.85,2,0,0
5656-MJEFC,0.018621271879045092,Low,42,48.15,2032.3,1,0,0
7639-OPLNG,0.018608389846595595,Low,70,79.25,5731.85,2,0,0
7113-HIPFI,0.018592295871094896,Low,66,65.85,4097.05,2,0,0
2405-LBMUW,0.018583579748802884,Low,61,50.7,3088.75,2,0,0
9084-OAYKL,0.018570371855716843,Low,58,20.8,1212.25,0,0,0
0603-TPMIB,0.01853085090426657,Low,59,25.45,1534.05,0,0,0
0121-SNYRK,0.018513243625018702,Low,50,35.4,1748.9,1,0,0
9871-ELEYA,0.018470147025899043,Low,34,67.65,2339.3,1,0,0
8165-CBKXO,0.018470004288056847,Low,66,56.75,3708.4,1,0,0
3705-PSNGL,0.018431965470359114,Low,45,20.4,930.45,0,0,1
7781-HVGMK,0.018421737667077994,Low,72,65.2,4784.45,2,0,0
6169-PGNCD,0.018404098732658067,Low,57,74.3,4166.35,2,0,0
6696-YDAYZ,0.018331212202534683,Low,16,20.5,290.55,0,0,0
4779-ZGICK,0.018327170012975683,Low,48,23.55,1173.35,0,0,0
9477-LGWQI,0.01832615154163765,Low,70,80.15,5600.15,2,0,0
2176-OSJUV,0.018325925415857276,Low,71,65.15,4681.75,2,0,0
5266-PFRQK,0.018311131800612196,Low,52,20.85,1071.6,0,0,0
2007-QVGAW,0.018305351821422552,Low,68,19.35,1292.65,0,0,0
2892-GESUL,0.018257076621227924,Low,18,19.35,309.25,0,0,0
2987-BJXIK,0.01823047647031204,Low,70,84.7,5991.05,2,0,0
3745-HRPHI,0.018170630320381263,Low,66,54.65,3632.0,0,0,0
8060-HIWJJ,0.018141987125116044,Low,64,86.55,5632.55,1,0,0
0422-OHQHQ,0.018119010611022744,Low,15,20.55,295.95,0,0,0
8067-NIOYM,0.01808072803437238,Low,24,21.1,490.65,0,0,0
3970-XGJDU,0.018070281199415412,Low,62,19.2,1123.65,0,0,0
3498-LZGQZ,0.018070281199415412,Low,63,19.15,1177.05,0,0,0
0810-DHDBD,0.018023371071770874,Low,52,74.0,3877.65,1,0,0
8514-VZHEB,0.017993499859888958,Low,59,19.5,1147.85,0,0,0
3055-VTCGS,0.017974332035115247,Low,63,58.55,3503.5,0,0,0
9239-GZHZE,0.017973811317460908,Low,72,113.65,8124.2,3,0,0
5135-GRQJV,0.017970461113743053,Low,72,114.5,8331.95,3,0,0
9885-MFVSU,0.01796620681600327,Low,35,46.35,1662.05,1,0,0
1178-PZGAB,0.0179639906507416,Low,19,20.25,383.65,0,0,0
9503-XJUME,0.017959195635339247,Low,52,19.65,928.4,0,0,0
3976-HXHCE,0.01794181472033475,Low,72,19.3,1414.8,0,0,0
7503-MIOGA,0.01793604750216217,Low,72,89.85,6697.35,2,0,0
5248-RPYWW,0.01793604750216217,Low,72,90.15,6716.45,2,0,0
5117-ZSMHQ,0.01791830101339285,Low,71,89.9,6342.7,2,0,0
6848-YLDFR,0.017864798151390103,Low,58,75.2,4300.8,1,0,0
1459-QNFQT,0.017791764057213208,Low,70,59.5,4144.8,1,0,0
3398-GCPMU,0.017767980275271412,Low,72,89.55,6448.85,2,0,0
0674-GCDXG,0.01771581798174583,Low,63,71.9,4479.2,1,0,0
9993-LHIEB,0.01768990451667528,Low,67,67.85,4627.65,1,0,0
7244-QWYHG,0.01768022032647816,Low,50,44.45,2188.45,1,0,0
0436-TWFFZ,0.01767712199878541,Low,67,85.25,5714.2,1,0,0
5329-KRDTM,0.01767135155774239,Low,72,77.35,5396.25,1,0,0
7601-DHFWZ,0.017670604356410026,Low,48,24.0,1183.05,0,0,0
6872-HXFNF,0.017640028635457997,Low,64,58.35,3756.45,0,0,0
5906-DVAPM,0.01762838698011033,Low,55,75.0,4213.9,2,0,0
9637-CDTKZ,0.01761666846031805,Low,72,114.1,8086.4,3,0,0
1841-YSJGV,0.017559601886527377,Low,72,109.95,7852.4,3,0,0
4837-PZTIC,0.017519833757443058,Low,47,41.9,1875.25,1,0,0
1207-BLKSA,0.017517667363293313,Low,52,23.05,1255.1,0,0,0
3133-PZNSR,0.017449018791637436,Low,72,97.75,6991.6,3,0,0
6719-FGEDO,0.017449018791637436,Low,72,97.0,7104.2,3,0,0
2453-SAFNS,0.017404141536680347,Low,54,72.1,3886.05,1,0,0
8204-YJCLA,0.017403069776287344,Low,72,64.8,4732.35,2,0,0
5275-PMFUT,0.017403069776287344,Low,72,64.8,4719.75,2,0,0
9500-IWPXQ,0.01737254057493428,Low,61,79.4,4820.55,2,0,1
0556-FJEGU,0.017352246691916234,Low,58,70.1,4048.95,1,0,0
8181-YHCMF,0.0173498564103964,Low,68,60.3,4109.0,1,0,0
3865-ZFZIB,0.017317047491530516,Low,19,19.65,358.15,0,0,0
9795-NREXC,0.017258318579981988,Low,64,85.0,5484.4,1,0,0
0533-UCAAU,0.01725181886904125,Low,57,71.1,4140.1,1,0,0
0238-WHBIQ,0.017222264245472352,Low,72,89.7,6339.3,2,0,0
3649-JPUGY,0.01721116272287964,Low,72,88.6,6201.95,1,0,0
0078-XZMHT,0.01721116272287964,Low,72,85.15,6316.2,1,0,0
6631-HMANX,0.01721116272287964,Low,72,85.45,6227.5,1,0,0
3889-VWBID,0.017196761772717638,Low,68,82.85,5776.45,2,0,0
2302-OUZXB,0.01714764656619149,Low,72,82.15,5784.3,1,0,0
2990-OGYTD,0.017125707988823402,Low,67,86.15,5883.85,1,0,0
5456-ITGIC,0.01704560371293893,Low,72,64.45,4641.1,2,0,0
6087-YPWHO,0.017037203093724605,Low,72,68.15,4808.7,2,0,0
7169-YWAMK,0.017037203093724605,Low,72,68.4,4855.35,2,0,0
2773-MADBQ,0.017017977585666758,Low,36,53.1,1901.25,2,0,0
4311-QTTAI,0.017002554349761924,Low,16,19.35,295.55,0,0,0
1972-XMUWV,0.016964401892841017,Low,65,59.8,3808.2,0,0,0
8100-PNJMH,0.016830861696818966,Low,68,88.85,6132.7,2,0,0
6369-MCAKO,0.016830861696818966,Low,68,89.05,6185.8,2,0,0
2235-EZAIK,0.01682097557844116,Low,72,79.2,5401.9,2,0,0
5227-JSCFE,0.01677276332883463,Low,71,46.35,3353.4,2,0,0
1089-XZWHH,0.016767576310173962,Low,24,19.7,494.05,0,0,0
7328-ZJAJO,0.01674349985988896,Low,59,19.5,1222.65,0,0,0
0307-BCOPK,0.016701591428806218,Low,16,19.05,326.65,0,0,0
7469-LKBCI,0.016701591428806218,Low,16,18.95,326.8,0,0,0
5996-EBTKM,0.016671754109268935,Low,67,69.9,4615.9,0,0,0
4079-WWQQQ,0.016657031784725055,Low,72,65.55,4807.45,2,0,0
6508-NJYRO,0.016654906088003234,Low,15,18.8,294.95,0,0,0
4458-KVRBJ,0.016649784027824032,Low,59,25.0,1510.5,0,0,0
0854-UYHZD,0.01664381273631853,Low,13,19.55,265.3,0,0,0
2788-CJQAQ,0.01664381273631853,Low,13,19.45,270.2,0,0,0
2274-XUATA,0.016633839007056575,Low,72,63.1,4685.55,2,0,0
0301-FIDRB,0.016633839007056575,Low,72,63.8,4684.3,2,0,0
9500-WBGRP,0.016611947866082083,Low,69,19.1,1268.85,0,0,0
0164-XAIRP,0.01657207288886409,Low,24,19.55,470.2,0,0,0
1245-HARPS,0.016550391326300852,Low,14,20.4,292.4,0,0,0
5575-GNVDE,0.016527288735458348,Low,34,56.95,1889.5,1,0,0
3892-NXAZG,0.01652291846031805,Low,72,114.05,8289.2,3,0,0
4452-ROHMO,0.016507038835864053,Low,15,19.6,331.6,0,0,0
9786-YWNHU,0.016498123044062202,Low,63,63.55,4014.2,2,0,0
0825-CPPQH,0.016437328868022807,Low,71,19.1,1372.45,0,0,0
4077-HWUYD,0.0164286945609857,Low,72,87.55,6463.15,2,0,0
4334-HOWRP,0.01640044242261635,Low,72,64.95,4546.0,2,0,0
2650-GYRYL,0.016348259809728604,Low,33,19.45,600.25,0,0,0
8748-HFWBO,0.01632157929369282,Low,19,19.9,357.7,0,0,0
8336-TAVKX,0.016238311338656174,Low,72,78.45,5682.25,2,0,0
8069-RHUXK,0.01614223420739024,Low,67,35.7,2545.7,1,0,0
2378-YIZKA,0.016095075743641708,Low,68,85.0,5607.75,2,0,0
0916-KNFAJ,0.016048512884590523,Low,61,69.9,4226.7,1,0,0
8295-KMENE,0.01604587771323203,Low,59,76.45,4519.5,1,0,0
7813-TKCVO,0.01601885484582868,Low,20,20.35,393.15,0,0,0
0769-MURVM,0.01595048552760904,Low,72,65.7,4575.35,2,0,0
9674-EHPPG,0.01593030922146543,Low,46,40.4,1842.7,1,0,0
4312-GVYNH,0.01585710928635461,Low,70,49.85,3370.2,1,0,0
4872-JCVCA,0.01583688231058808,Low,71,47.6,3377.8,2,0,0
2211-RMNHO,0.015826359189474604,Low,68,85.3,5560.0,1,0,0
1830-IPXVJ,0.015820755861651836,Low,61,19.75,1311.6,0,0,0
8859-YSTWS,0.015752408871980622,Low,48,19.95,1004.5,0,0,0
3131-NWVFJ,0.015741596380381664,Low,14,19.55,294.5,0,0,0
0866-QLSIR,0.015709391105097517,Low,34,64.4,2088.75,2,0,0
3429-IFLEM,0.015706797807142642,Low,71,77.35,5550.1,2,0,0
5803-NQJZO,0.015695493323186593,Low,72,67.8,4804.65,2,0,0
8008-OTEZX,0.015685599921799374,Low,35,19.65,708.8,0,0,0
7817-OMJNA,0.015680826108909546,Low,14,20.4,275.7,0,0,0
8361-LBRDI,0.015662910545409775,Low,58,24.35,1423.85,0,0,0
5519-TEEUH,0.015622373329282657,Low,33,20.15,682.15,0,0,0
2266-FUBDZ,0.015613665460873036,Low,15,19.35,278.85,0,0,0
4121-AGSIN,0.0155103784513858,Low,58,24.5,1497.9,0,0,0
9661-JALZV,0.0155103784513858,Low,58,24.7,1519.0,0,0,0
2511-ALLCS,0.015503716374565817,Low,35,24.3,821.6,0,0,0
6859-QNXIQ,0.01545148988888948,Low,72,113.1,8248.5,3,0,0
5038-ETMLM,0.01545148988888948,Low,72,113.65,8182.75,3,0,0
4549-ZDQYY,0.0154353502696034,Low,52,57.95,3042.25,1,0,0
8148-NLEGT,0.015417938498137112,Low,42,22.95,1014.25,0,0,1
3219-JQRSL,0.015405844725879456,Low,72,89.1,6352.4,2,0,0
7873-CVMAW,0.015405844725879456,Low,72,88.55,6362.35,2,0,0
5312-TSZVC,0.015373236477711494,Low,15,19.65,270.6,0,0,0
4849-PYRLQ,0.01534193816775733,Low,56,73.25,4054.2,1,0,0
8050-XGRVL,0.01530390991597202,Low,62,54.75,3425.35,1,0,0
8570-KLJYJ,0.015295863370699651,Low,36,54.45,1893.5,1,0,0
9507-HSMMZ,0.015253913141857875,Low,54,20.0,1149.65,0,0,0
1293-HHSHJ,0.015246003484068665,Low,35,21.1,741.0,0,0,0
9065-ZCPQX,0.015242028210020108,Low,72,78.85,5763.15,2,0,0
8242-PDSGJ,0.01522059174183462,Low,70,39.15,2692.75,1,0,0
4139-DETXS,0.01521519140996198,Low,72,64.45,4528.0,2,0,0
0334-ZFJSR,0.01521218491749914,Low,55,66.05,3462.1,2,0,0
2749-CTKAJ,0.015207332014465906,Low,22,20.15,419.9,0,0,0
6352-GIGGQ,0.015126511158362938,Low,67,88.8,5903.15,2,0,0
4703-MQYKT,0.01510113420584979,Low,21,19.6,390.4,0,0,0
1399-OUPJN,0.015069182099443756,Low,57,19.75,1272.05,0,0,0
3489-VSFRD,0.01503056328634427,Low,56,60.25,3282.75,1,0,0
9309-BZGNT,0.01497604399633323,Low,69,29.8,2134.3,0,0,0
5472-CVMDX,0.01493530989177027,Low,68,38.9,2719.2,1,0,0
3778-FOAQW,0.014898556854976722,Low,24,20.15,456.85,0,0,0
6094-ZIVKX,0.01484546197389818,Low,68,54.45,3674.95,1,0,0
4194-FJARJ,0.01483677858355871,Low,54,60.0,3273.95,1,0,0
2027-DNKIV,0.014817035108988423,Low,37,58.75,2203.1,1,0,0
2430-RRYUW,0.014802576284242065,Low,66,54.8,3465.7,2,0,0
6695-AMZUF,0.014788842366545166,Low,70,86.45,5950.2,2,0,0
9220-CXRSC,0.014742359354664489,Low,69,61.4,4059.85,1,0,0
8755-OGKNA,0.0147379328888842,Low,57,19.5,1167.6,0,0,0
4893-GYUJU,0.014729889694262097,Low,50,19.35,1033.0,0,0,0
6288-CHQJB,0.014693659236379296,Low,54,69.95,3871.85,1,0,0
0621-TSSMU,0.01468171034465508,Low,56,19.95,1126.75,0,0,0
8318-LCNBW,0.01466757732541119,Low,35,53.15,1930.9,1,0,0
6919-ELBGL,0.014650836294118237,Low,72,114.95,8196.4,3,0,0
1866-DIOQZ,0.014649454827621984,Low,71,66.8,4689.15,2,0,0
9972-EWRJS,0.01459589027122014,Low,67,19.25,1372.9,0,0,0
4335-UPJSI,0.014573524322525021,Low,24,19.75,498.1,0,0,0
9548-LERKT,0.014573524322525021,Low,24,19.75,483.15,0,0,0
3308-DGHKL,0.014479611201452698,Low,69,19.3,1447.9,0,0,0
0442-TDYUO,0.014479418701990366,Low,48,20.05,1036.0,0,0,0
0654-PQKDW,0.014471401622635136,Low,62,70.75,4263.45,1,0,0
2878-DHMIN,0.014446122985472645,Low,35,19.9,666.0,0,0,1
9281-CEDRU,0.014428860739400728,Low,68,64.1,4326.25,1,0,0
1779-PWPMG,0.014399032542314484,Low,72,114.65,8333.95,3,0,0
2388-LAESQ,0.014399032542314484,Low,72,114.85,8317.95,3,0,0
0229-LFJAF,0.014354950705589864,Low,72,69.65,4908.25,2,0,0
1187-WILMM,0.014346401236802742,Low,63,89.4,5597.65,2,0,0
1837-YQUCE,0.014297535027386373,Low,70,58.35,4214.25,1,0,0
3813-DHBBB,0.014293331383003236,Low,67,50.95,3521.7,2,0,0
1897-RCFUM,0.014263868308892673,Low,39,24.2,914.6,0,0,0
6546-OPBBH,0.01424415791323684,Low,51,23.95,1216.35,0,0,0
8512-WIWYV,0.014226994784125866,Low,32,20.35,707.5,0,0,0
7321-KKSDU,0.014226994784125866,Low,32,20.5,696.8,0,0,0
7369-TRPFD,0.01419006151555839,Low,19,18.8,279.2,0,0,0
9385-EHGDO,0.014082580615066953,Low,35,19.85,739.35,0,0,0
8046-DNVTL,0.014023880043766188,Low,62,38.6,2345.55,2,0,0
4730-AWNAU,0.014023200814097487,Low,36,60.7,2234.55,1,0,0
5494-WOZRZ,0.014002404948184704,Low,71,82.0,5999.85,1,0,0
2234-EOFPT,0.013968768688296466,Low,72,79.35,5753.25,2,0,0
0562-FGDCR,0.013886446152471874,Low,72,74.55,5430.65,2,0,0
0383-CLDDA,0.013809368375597,Low,69,85.35,5897.4,1,0,0
3638-VBZTA,0.0137873834359494,Low,68,86.5,5882.75,2,0,0
7795-CFOCW,0.013785065016194092,Low,45,42.3,1840.75,1,0,0
8619-IJNDK,0.013783818860942374,Low,71,64.05,4492.9,2,0,0
0301-KOBTQ,0.013759125466034795,Low,32,20.05,614.45,0,0,0
6461-SZMCV,0.01375149333014875,Low,71,87.95,6365.35,2,0,0
2194-IIQOF,0.01375149333014875,Low,71,89.3,6388.65,2,0,0
7581-EBBOU,0.013727668270516,Low,60,70.15,4224.7,1,0,0
0613-WUXUM,0.013726325053828837,Low,70,19.2,1401.4,0,0,0
2176-LVPNX,0.013705897675989509,Low,71,89.85,6293.45,2,0,0
8039-EQPIM,0.01361653590275408,Low,69,60.25,4055.5,1,0,0
8626-PTQGE,0.01348330266383866,Low,69,60.05,4176.7,2,0,0
6217-KDYWC,0.01347125240717464,Low,57,19.6,1170.55,0,0,0
7416-CKTEP,0.01347125240717464,Low,57,19.6,1134.25,0,0,0
7649-SIJJF,0.013417002864309482,Low,71,80.1,5585.4,2,0,0
9588-YRFHY,0.013336945583710798,Low,49,19.9,1022.6,0,0,0
1395-WSWXR,0.013333876332915577,Low,24,20.75,487.05,0,0,0
2829-HYVZP,0.013196350949835628,Low,29,19.8,572.2,0,0,0
3108-PCCGG,0.013152716638838175,Low,72,84.45,5899.85,2,0,0
8316-BBQAY,0.013092552237466071,Low,65,59.95,3921.1,1,0,0
0559-CKHUS,0.013085485293529436,Low,29,19.55,521.8,0,0,0
2251-PYLPB,0.013068670670352407,Low,72,79.55,5810.9,2,0,0
5115-GZDEL,0.013061219533504339,Low,72,67.2,4671.7,2,0,0
7137-NAXML,0.013044115828167273,Low,23,20.15,405.6,0,0,0
7670-ZBPOQ,0.013041841062146642,Low,58,61.05,3478.75,1,0,0
3520-FJGCV,0.012973811317460908,Low,72,112.6,8126.65,3,0,0
8823-RLPWL,0.012954593228441452,Low,72,110.65,8065.65,3,0,0
3580-HYCSP,0.012954593228441452,Low,72,110.3,7966.9,3,0,0
9803-FTJCG,0.012921970380327264,Low,71,66.85,4748.7,2,0,0
2589-AYCRP,0.01290529830133506,Low,50,19.75,989.05,0,0,0
0440-EKDCF,0.012830081244439273,Low,62,60.15,3753.2,1,0,0
8450-LUGUK,0.012806531785766679,Low,37,24.1,861.85,0,0,0
5360-XGYAZ,0.01279975152591027,Low,72,65.65,4664.5,2,0,0
7446-SFAOA,0.012790913948400292,Low,37,19.85,717.5,0,0,0
4475-NVTLU,0.012719301066351314,Low,45,19.2,903.7,0,0,1
4698-KVLLG,0.012716677051050522,Low,51,19.6,967.9,0,0,0
4092-OFQZS,0.012687533210274105,Low,20,20.65,417.5,0,0,0
5474-LAMUQ,0.012640515665992535,Low,24,20.1,533.9,0,0,0
0263-FJTQO,0.012601206456951859,Low,50,70.5,3486.65,1,0,0
4821-WQOYN,0.012536689687094987,Low,72,20.1,1326.25,0,0,0
3721-WKIIL,0.012534014705294139,Low,27,19.6,561.15,0,0,0
6096-EGVTU,0.012530828405967769,Low,64,24.9,1595.5,0,0,0
0230-UBYPQ,0.012521482406496889,Low,63,36.1,2298.9,1,0,0
3768-VHXQO,0.01248341461286432,Low,67,24.85,1583.5,0,0,0
3982-JGSFD,0.012466447665784228,Low,36,20.35,695.85,0,0,0
6549-BTYPG,0.012345615159197743,Low,60,60.8,3603.45,1,0,0
8745-PVESG,0.01233933919123808,Low,57,41.1,2258.25,1,0,0
9135-MGVPY,0.012330466687556678,Low,69,84.7,5878.9,2,0,0
9055-MOJJJ,0.012314568573591136,Low,64,65.8,4068.0,1,0,0
6980-CDGFC,0.012292291552819168,Low,67,20.85,1327.4,0,0,0
8908-NMQTX,0.012282795363792816,Low,72,65.6,4566.5,2,0,0
3057-VJJQE,0.012252733660903277,Low,35,55.25,1924.1,1,0,0
0513-RBGPE,0.01220787221306082,Low,37,62.8,2278.75,1,0,0
7596-ZYWBB,0.012142556725444804,Low,65,59.6,3739.8,2,0,0
2277-AXSDC,0.012105142229138355,Low,32,19.75,624.15,0,0,0
2969-VAPYH,0.012057407001184222,Low,67,60.5,3870.0,2,0,0
3836-FZSDJ,0.011991198363321904,Low,71,24.85,1901.0,0,0,0
8237-ULIXL,0.011991198363321904,Low,72,24.85,1871.85,0,0,0
2400-FEQME,0.011978880376254839,Low,55,20.5,1177.95,0,0,0
9359-JANWS,0.01194511634003017,Low,65,58.9,3857.1,1,0,0
7850-THJMU,0.011941173202201769,Low,26,19.65,494.9,0,0,0
5183-KLYEM,0.011880061317460909,Low,72,112.75,8192.6,3,0,0
1635-HDGFT,0.011848984476842166,Low,19,20.5,398.55,0,0,0
4825-FUREZ,0.011833078107042292,Low,42,20.25,835.5,0,0,1
7639-LIAYI,0.01181944559635319,Low,52,79.75,4217.8,1,0,0
6762-QVYJO,0.0118032515436834,Low,58,59.75,3624.35,1,0,0
9639-BUJXT,0.01178762907697139,Low,63,20.5,1328.15,0,0,0
7301-ABVAD,0.011728546923761282,Low,72,86.6,6350.5,1,0,0
2626-VEEWG,0.011663755606871495,Low,67,19.4,1284.2,0,0,0
5146-YYFRZ,0.011640435531315989,Low,67,19.95,1311.75,0,0,0
5201-CBWYG,0.011637907259014361,Low,62,24.8,1476.25,0,0,0
3451-VAWLI,0.011580764664813474,Low,35,19.7,730.4,0,0,0
5310-NOOVA,0.011556336835863934,Low,46,19.95,907.05,0,0,1
8966-OIQHG,0.01153413500888828,Low,22,20.75,452.35,0,0,0
8173-RXAYP,0.011529886329693479,Low,24,19.7,452.55,0,0,0
1027-LKKQQ,0.011526214471994232,Low,72,80.45,5886.85,1,0,0
1970-KKFWL,0.011520877992276508,Low,35,23.3,797.1,0,0,0
4900-MSOMT,0.011500413792004248,Low,72,80.2,5714.2,2,0,0
8510-BBWMU,0.011496285773210822,Low,41,19.75,806.95,0,0,0
9732-OUYRN,0.011440168905272878,Low,49,19.0,918.7,0,0,0
4817-KEQSP,0.01142599705955135,Low,71,19.85,1326.35,0,0,0
4277-BWBML,0.01142599705955135,Low,72,19.95,1322.85,0,0,0
6348-SNFUS,0.011424728329626337,Low,72,55.45,4179.2,2,0,0
9509-MPYOD,0.01142279101262892,Low,35,20.75,700.45,0,0,0
7244-KXYZN,0.01140505228340187,Low,24,20.45,527.35,0,0,0
3594-BDSOA,0.01140505228340187,Low,24,20.4,482.8,0,0,0
2662-NNTDK,0.011372303501753209,Low,65,24.8,1600.95,0,0,0
1709-EJDOX,0.011366836762873523,Low,47,19.75,948.9,0,0,0
4750-UKWJK,0.011331789810721825,Low,37,19.6,727.8,0,0,0
9975-GPKZU,0.01132558860430917,Low,46,19.75,856.5,0,0,0
7131-ZQZNK,0.011319555891509488,Low,60,59.85,3590.2,1,0,0
8285-ABVLB,0.011270065160945619,Low,70,19.85,1328.35,0,0,0
4891-NLUBA,0.01126622843058646,Low,61,61.45,3751.15,1,0,0
5356-KZCKT,0.0112603939327397,Low,58,24.45,1513.6,0,0,0
